val_anomaly_score,val_reconstruction_score,val_kl_score
0.27390242,0.2696614,4.2410064
0.17802283,0.17423904,3.7837906
0.19803952,0.19304955,4.9899735
0.25945598,0.25515875,4.2972345
0.20621468,0.20299141,3.2232766
0.14617832,0.14209871,4.0796113
0.22493018,0.22190657,3.023615
0.15765604,0.15451227,3.1437728
0.18708356,0.1835759,3.5076613
0.35242876,0.34915757,3.2712042
0.19100124,0.1870837,3.9175348
0.2242265,0.22038239,3.8441188
0.17766997,0.17412785,3.5421224
0.2690931,0.26564798,3.4451122
0.2167491,0.21389134,2.8577642
0.19263178,0.18872537,3.9064186
0.22291318,0.21855062,4.362558
0.34740198,0.34416053,3.24144
0.25971177,0.2566646,3.0471797
0.28682888,0.2838169,3.0119817
0.1615684,0.15827791,3.2904851
0.125792,0.122050494,3.7415004
0.18803877,0.18515505,2.883722
0.3146289,0.31097913,3.649762
0.146293,0.14238216,3.91084
0.1704986,0.16636883,4.1297655
0.23940037,0.2350664,4.333966
0.20295124,0.19941422,3.537014
0.1090949,0.10551209,3.5828145
0.19339675,0.19027317,3.1235845
0.24822813,0.24506733,3.1608086
0.16045915,0.15648352,3.9756362
0.2152195,0.21203452,3.1849813
0.25512534,0.2513663,3.7590585
0.2628864,0.2591633,3.7231288
0.26287928,0.25942472,3.454562
0.2695985,0.26554772,4.05078
0.1312057,0.12611118,5.094509
0.19164771,0.18803048,3.617227
0.25959373,0.25595206,3.6416557
0.20017914,0.19521274,4.966415
0.27697948,0.27325147,3.7280025
0.24817143,0.24453303,3.6384015
0.20426193,0.20067544,3.5864892
0.27969033,0.27591935,3.7709868
0.25163537,0.2468083,4.82706
0.27941176,0.27647352,2.93823
0.22853403,0.22481377,3.7202606
0.18981448,0.1861603,3.654178
0.16995618,0.16648035,3.47583
0.23827316,0.2344403,3.8328583
0.20433399,0.20051345,3.8205345
0.25786275,0.25423524,3.627511
0.3729677,0.3698326,3.135088
0.21062696,0.20632176,4.3052
0.21680616,0.21310437,3.7017899
0.31091464,0.30753857,3.376075
0.20761879,0.20299302,4.625762
0.2764854,0.27286583,3.619583
0.18946989,0.18595864,3.5112548
0.24981253,0.24647532,3.3372111
0.12405695,0.120573424,3.4835286
0.17843689,0.17510472,3.3321722
0.122578755,0.11810278,4.4759755
0.18712677,0.18384497,3.2817965
0.14749372,0.14428253,3.2111852
0.18155813,0.17842095,3.1371841
0.22109321,0.21825889,2.8343267
0.38649985,0.3822918,4.2080646
0.20129015,0.19787446,3.4156916
0.26363173,0.2592842,4.347543
0.23274855,0.22965926,3.0892944
0.28876254,0.2844534,4.3091345
0.20896728,0.20543022,3.5370564
0.24983644,0.24554105,4.2953987
0.19557403,0.191979,3.5950296
0.16318385,0.15974471,3.4391465
0.19132042,0.18771762,3.6028
0.18826285,0.18462506,3.6377864
0.18308142,0.1791333,3.9481273
0.16825396,0.164148,4.1059566
0.17883758,0.17432192,4.515666
0.24766274,0.24432488,3.3378625
0.17101303,0.1665389,4.4741397
0.20707092,0.2041113,2.9596257
0.25639787,0.25346667,2.93122
0.14469719,0.14096163,3.73556
0.37784323,0.3746338,3.2094457
0.2429107,0.23925994,3.6507514
0.2944082,0.29087523,3.532979
0.2312491,0.22765893,3.5901616
0.22685589,0.22320916,3.6467266
0.16139083,0.15829426,3.0965667
0.16595452,0.1607036,5.250913
0.3583295,0.35423443,4.095063
0.2017416,0.19709116,4.65044
0.35126603,0.34863627,2.6297472
0.22788227,0.22326976,4.612501
0.27151108,0.26833028,3.1807973
0.21078067,0.20775941,3.0212493
0.27859333,0.2750609,3.5324538
0.26436782,0.261327,3.0408192
0.29094517,0.28681865,4.1265187
0.20126276,0.19813175,3.1310039
0.31443638,0.310511,3.9253802
0.24627186,0.24187914,4.3927274
0.3279466,0.32467398,3.2726173
0.24969143,0.24601221,3.6792207
0.14279316,0.13856031,4.2328577
0.17255381,0.16896929,3.5845184
0.3078928,0.30464783,3.2449713
0.23982547,0.23620099,3.62448
0.20241839,0.19842139,3.997004
0.12825908,0.12303999,5.219088
0.23257284,0.22857927,3.993564
0.15004143,0.14656533,3.4761028
0.28031126,0.27657214,3.7391276
0.12649693,0.122873425,3.6234937
0.3479448,0.3442508,3.6940064
0.21142928,0.20618586,5.243423
0.21250546,0.20933619,3.1692758
0.21388517,0.21014251,3.7426715
0.30398065,0.30091944,3.0611935
0.13404973,0.12986244,4.1872835
0.23930497,0.23544334,3.86163
0.11296475,0.10857464,4.390115
0.22263828,0.21928427,3.3540068
0.16083576,0.156241,4.594756
0.19765277,0.19446294,3.189839
0.23161207,0.22792596,3.6861176
0.24114417,0.23771346,3.4307065
0.18511498,0.18073416,4.3808255
0.18911141,0.18624507,2.8663402
0.18298402,0.1791615,3.8225245
0.21317722,0.21031943,2.8577852
0.13751827,0.13370557,3.8127022
0.16525914,0.16169411,3.5650291
0.28471828,0.28160086,3.11742
0.25758263,0.2544839,3.0987318
0.20870489,0.20506047,3.6444213
0.37201303,0.36820292,3.8101168
0.14136566,0.13781935,3.546306
0.21607849,0.21156463,4.5138626
0.14526114,0.14194368,3.3174558
0.31004962,0.30652377,3.5258596
0.22093686,0.21730998,3.626885
0.32105672,0.3173176,3.7391093
0.19451182,0.19099358,3.5182447
0.24530225,0.24165893,3.6433244
0.12907067,0.12524776,3.822908
0.23920001,0.23511389,4.0861187
0.47643104,0.47316602,3.2650142
0.21207932,0.20743668,4.6426377
0.30693203,0.30378684,3.145194
0.27088684,0.26693267,3.9541745
0.12240427,0.11888912,3.5151455
0.18991953,0.18615502,3.7645147
0.21129726,0.20727962,4.0176377
0.13271399,0.12958474,3.1292372
0.23789833,0.23382701,4.0713215
0.27912283,0.27507436,4.0484653
0.090800464,0.08719075,3.6097188
0.32942104,0.3259057,3.5153234
0.21990654,0.2170829,2.8236306
0.3246738,0.32133844,3.3353634
0.24509427,0.24075839,4.335877
0.27111632,0.2678213,3.2950017
0.3305202,0.32669756,3.822648
0.33976918,0.3367344,3.0347805
0.39253342,0.38898075,3.5526748
0.2505582,0.24731772,3.2404926
0.36758205,0.36463475,2.9473078
0.18000214,0.17594104,4.0611043
0.15385167,0.15005045,3.801226
0.32714635,0.32338768,3.7586768
0.17387418,0.17067486,3.1993272
0.30880898,0.30609593,2.7130427
0.14636512,0.14308502,3.2800958
0.22786644,0.22404838,3.8180609
0.17109889,0.16669875,4.400127
0.21919668,0.21520028,3.9963968
0.28220135,0.2782589,3.9424448
0.15872443,0.15501022,3.714205
0.16664049,0.16284895,3.7915335
0.22296298,0.219105,3.857977
0.15627994,0.15190941,4.370521
0.1835648,0.18020701,3.3577874
0.1749497,0.17072015,4.2295556
0.18320106,0.18018311,3.017943
0.14501171,0.14107458,3.9371264
0.18641385,0.18317612,3.2377396
0.30350533,0.30077368,2.7316551
0.250264,0.24700843,3.2555573
0.16910477,0.1659272,3.1775742
0.2070383,0.20446861,2.5696974
0.31064674,0.30640888,4.23785
0.2316214,0.22760186,4.0195456
0.20769137,0.20329104,4.400324
0.1669616,0.1634065,3.5550902
0.15535614,0.1512116,4.144536
0.26140672,0.2565334,4.8733025
0.22015156,0.21624626,3.905299
0.1665465,0.16291983,3.6266563
0.26880738,0.26528493,3.5224433
0.23370403,0.22985435,3.84969
0.16195679,0.15764645,4.3103337
0.18909599,0.18610977,2.9862187
0.2578295,0.25477463,3.0548568
0.22837248,0.22416286,4.209624
0.2678169,0.26438642,3.430474
0.07137837,0.06860504,2.7733312
0.22303283,0.21930152,3.731307
0.25542912,0.2522449,3.184237
0.1736383,0.17007677,3.5615244
0.14913654,0.14554928,3.5872674
0.30416444,0.30089304,3.2714133
0.12409434,0.121190354,2.9039826
0.24979243,0.24726847,2.5239544
0.27237755,0.26937714,3.0004165
0.31638932,0.3125519,3.8374493
0.3342117,0.33059648,3.615238
0.2231773,0.21926127,3.9160278
0.18903027,0.18415049,4.8797812
0.34669834,0.34303883,3.659519
0.1956986,0.1911105,4.5880957
0.31698117,0.31306988,3.9113007
0.2299308,0.22675596,3.1748378
0.34758857,0.34375834,3.8302307
0.17483383,0.17084645,3.9873927
0.14585117,0.14210446,3.7466965
0.21390443,0.20986405,4.040379
0.32008946,0.3169192,3.1702652
0.16274841,0.15875147,3.996931
0.1920983,0.18900691,3.0913997
0.12033371,0.11716637,3.1673417
0.21028873,0.20667134,3.6173894
0.24699587,0.24381907,3.1767926
0.1639361,0.16010544,3.8306513
0.26339966,0.25959814,3.8015187
0.090323806,0.08494367,5.380139
0.23512861,0.2305654,4.563206
0.22911277,0.22540633,3.7064412
0.21489452,0.21168847,3.2060456
0.21221691,0.20825972,3.957199
0.16628194,0.16275093,3.5310144
0.2528437,0.249365,3.4787166
0.1469178,0.14285266,4.0651374
0.31151444,0.30790645,3.6079843
0.2977924,0.29478362,3.00878
0.17226288,0.16796497,4.297906
0.19557855,0.19189522,3.6833286
0.26293278,0.25943658,3.4961998
0.29986548,0.29633778,3.527714
0.14853156,0.1437941,4.7374535
0.24544182,0.24189243,3.5494022
0.19573118,0.19137725,4.3539314
0.26823997,0.26493886,3.3011112
0.23506728,0.23160583,3.461452
0.26254255,0.25881362,3.728917
0.29465517,0.2910933,3.5618825
0.19484474,0.19133398,3.510757
0.23559935,0.23133498,4.2643743
0.28783518,0.28429294,3.5422447
0.21519753,0.21142824,3.7692895
0.20259,0.19918226,3.4077437
0.12854463,0.12505223,3.492404
0.28796804,0.28507727,2.8907757
0.15641761,0.15260607,3.811542
0.16172567,0.15860574,3.1199307
0.24532968,0.24197741,3.3522754
0.25530207,0.25167194,3.6301346
0.27388418,0.2698815,4.002675
0.28996703,0.28646994,3.4970922
0.26977015,0.26592702,3.8431406
0.15887351,0.1539192,4.954302
0.24039623,0.23702885,3.3673766
0.26332718,0.2601521,3.1750648
0.12738836,0.123374455,4.0139003
0.19416787,0.18990308,4.264786
0.17737395,0.17442602,2.947932
0.13096927,0.12690227,4.0670075
0.17466186,0.1699928,4.66905
0.34017757,0.3373644,2.8131626
0.33806226,0.33467543,3.3868256
0.16378361,0.1608948,2.888815
0.27987474,0.2766061,3.2686439
0.13773325,0.1342253,3.507963
0.2335726,0.2300106,3.5620024
0.22542967,0.22231935,3.1103165
0.27840254,0.27426976,4.1327724
0.30940318,0.30515084,4.2523437
0.24066857,0.23764789,3.0206778
0.19854748,0.19494441,3.603076
0.32187817,0.3183827,3.495456
0.24648768,0.24294181,3.545868
0.15350391,0.14972806,3.775857
0.12094982,0.11798792,2.9618952
0.26090688,0.25762165,3.2852263
0.14049919,0.13682301,3.67617
0.21251138,0.20938326,3.1281104
0.16668192,0.16283044,3.8514717
0.18256283,0.17867056,3.89227
0.23381528,0.2297679,4.0473795
0.20651546,0.2032272,3.2882538
0.23215774,0.22842641,3.7313182
0.20382458,0.20014216,3.6824217
0.32625696,0.32258832,3.6686332
0.13578327,0.13162038,4.1628966
0.20926376,0.20547025,3.7935119
0.13834581,0.13466412,3.6816876
0.18691005,0.18332937,3.5806742
0.24789017,0.24421749,3.672693
0.19531253,0.19118561,4.1269255
0.29153582,0.28779507,3.7407613
0.35012308,0.34656116,3.561925
0.20463198,0.19998696,4.6450195
0.28555742,0.2817924,3.7650163
0.23961563,0.23587935,3.736287
0.26384693,0.26014853,3.6984062
0.19193903,0.1876105,4.3285136
0.27698693,0.2741174,2.8695092
0.121873856,0.118629776,3.2440763
0.22801134,0.22371337,4.2979784
0.18127729,0.17625253,5.024761
0.34145355,0.3375892,3.8643358
0.22555329,0.22232118,3.2321036
0.14913972,0.14540997,3.7297444
0.25747502,0.25438648,3.0885324
0.14034282,0.13667944,3.6633716
0.2230559,0.21965575,3.4001396
0.13785516,0.13417153,3.6836214
0.3315348,0.3288604,2.6743891
0.3197912,0.31734934,2.4418516
0.2099363,0.20573,4.2062955
0.26121408,0.2570639,4.150185
0.25633204,0.25234511,3.98693
0.192911,0.18954927,3.3617244
0.27850077,0.27503812,3.4626431
0.24029526,0.23699287,3.302394
0.19039984,0.18671466,3.6851826
0.16272852,0.15724471,5.4838
0.24753061,0.24483967,2.6909337
0.13785094,0.1343531,3.4978447
0.20079075,0.19741079,3.3799572
0.2005456,0.19738077,3.1648312
0.16240908,0.15919265,3.2164364
0.16518272,0.16052629,4.6564403
0.16445622,0.16053611,3.9201074
0.13006595,0.12685384,3.2121148
0.12306261,0.11876637,4.2962403
0.20668535,0.20255192,4.1334295
0.28514975,0.28162035,3.5294023
0.31371078,0.31028986,3.4209313
0.31772518,0.31512174,2.6034412
0.24165879,0.2384767,3.1821032
0.22705598,0.2245803,2.475675
0.20932691,0.20546898,3.8579254
0.24751446,0.24409942,3.4150321
0.16913895,0.16525494,3.8840175
0.2346972,0.2310982,3.5989902
0.22555913,0.22001962,5.53951
0.15901901,0.15456711,4.4519005
0.25825956,0.25488737,3.372199
0.29047266,0.28697038,3.502288
0.28012216,0.27565122,4.470949
0.18254128,0.17839077,4.150513
0.31782147,0.3143562,3.4652543
0.14271352,0.1397465,2.9670134
0.22616793,0.22248666,3.6812794
0.2044851,0.2002396,4.2455077
0.20724387,0.20408818,3.1556866
0.24819201,0.24408272,4.109297
0.3075406,0.30383787,3.7027304
0.22975741,0.22524811,4.5092926
0.20170522,0.19861495,3.090262
0.24130143,0.2363913,4.9101243
0.24367566,0.24021994,3.4557345
0.26037914,0.2573687,3.010419
0.225482,0.22239213,3.089869
0.23925674,0.23415257,5.1041694
0.21466455,0.2111011,3.5634453
0.2924026,0.28880703,3.595555
0.3318869,0.32797185,3.9150465
0.41401508,0.41056994,3.4451616
0.18112808,0.17756209,3.5659895
0.2050623,0.20152183,3.540467
0.15073524,0.14682135,3.9138942
0.22981471,0.22601299,3.8017113
0.2757488,0.2719776,3.7712004
0.18123929,0.17711456,4.1247244
0.18487911,0.18107133,3.8077817
0.22230628,0.2197149,2.591385
0.3274067,0.3243869,3.0197966
0.34263226,0.3382589,4.373371
0.22930577,0.22592287,3.3829079
0.298311,0.29461536,3.6956458
0.2197137,0.21473047,4.983226
0.25202444,0.24830753,3.7169151
0.14458911,0.14091885,3.6702533
0.29443142,0.29014656,4.28485
0.22630098,0.22239387,3.9071147
0.22092402,0.21767762,3.2463923
0.30375955,0.30081838,2.941156
0.3394198,0.3359387,3.481128
0.22924119,0.22538356,3.857634
0.2100843,0.20636883,3.7154708
0.1325082,0.12782869,4.6795144
0.19348164,0.18980063,3.6810083
0.2737302,0.27045736,3.2728186
0.18681434,0.18339284,3.421493
0.26194665,0.2573215,4.625133
0.31983778,0.3150569,4.780893
0.1983508,0.19505492,3.295883
0.2407831,0.23734096,3.4421432
0.41653872,0.41360447,2.934261
0.20487699,0.20115305,3.7239404
0.21014746,0.20698337,3.1640892
0.17651175,0.1727704,3.741355
0.18114592,0.17600204,5.143881
0.22717662,0.22335711,3.8195138
0.13597718,0.13123138,4.745794
0.20469823,0.20011361,4.584631
0.27382725,0.27060717,3.2200778
0.24190785,0.2382571,3.6507514
0.21431166,0.2107133,3.5983639
0.14560327,0.14241582,3.1874404
0.20183831,0.19908382,2.7544982
0.23253472,0.22917226,3.3624623
0.20766585,0.20498444,2.681407
0.22105972,0.21662189,4.4378266
0.33412546,0.3307228,3.4026504
0.2090782,0.20571965,3.3585477
0.22517706,0.22225122,2.9258482
0.23314771,0.22836939,4.778323
0.30412304,0.30119753,2.9255018
0.23773284,0.2339182,3.8146324
0.23678622,0.23353463,3.251577
0.20462625,0.20054206,4.0841913
0.35489577,0.35088402,4.011754
0.2078963,0.20449127,3.4050403
0.22806911,0.22361594,4.453172
0.16745205,0.16295822,4.493839
0.24423051,0.24058293,3.6475744
0.21545035,0.21156646,3.8838825
0.20775191,0.20327504,4.4768715
0.21999654,0.21542929,4.567255
0.14405096,0.14030464,3.7463214
0.24311352,0.23934564,3.767882
0.17455298,0.17022905,4.3239217
0.24143304,0.23747668,3.9563646
0.22288154,0.218298,4.5835414
0.20248842,0.197601,4.8874097
0.20769593,0.20375407,3.9418588
0.18637237,0.18270937,3.6629996
0.27575308,0.27208802,3.6650674
0.26170513,0.25878733,2.9177957
0.2255161,0.2212369,4.2791924
0.27479744,0.27174,3.0574598
0.1692209,0.16401875,5.2021513
0.19570777,0.19325754,2.4502256
0.06655526,0.06341011,3.1451492
0.13296366,0.12957062,3.393036
0.30652875,0.30257624,3.9525144
0.27197003,0.26863194,3.3381133
0.31385425,0.31055892,3.2953463
0.18246506,0.17960446,2.8606057
0.20105127,0.19760951,3.441746
0.27024448,0.26665565,3.5888371
0.16582261,0.16133165,4.4909515
0.20559385,0.20237058,3.2232766
0.24595568,0.24285527,3.1004124
0.25687674,0.25370556,3.1711833
0.17360145,0.16950531,4.096137
0.18923806,0.18619552,3.04254
0.23433165,0.23079932,3.5323398
0.24099363,0.23636787,4.625763
0.24478512,0.24112797,3.6571455
0.24934494,0.2450968,4.2481394
0.20610537,0.20271486,3.390506
0.24438652,0.2412622,3.1243289
0.2887822,0.28438044,4.4017715
0.2511186,0.24752375,3.5948527
0.21556522,0.21046017,5.1050515
0.22613467,0.2229935,3.1411839
0.19285573,0.1901349,2.7208288
0.28610542,0.28285137,3.2540529
0.23916227,0.23474133,4.4209366
0.25562143,0.2519913,3.6301346
0.24068987,0.23765932,3.0305524
0.34293813,0.3396285,3.3096278
0.27223712,0.26892346,3.3136475
0.1847339,0.18141201,3.32189
0.3084767,0.3048638,3.612862
0.34950173,0.34620938,3.292346
0.2597738,0.25618458,3.5892081
0.10501183,0.10175508,3.2567453
0.23414868,0.23053588,3.6128073
0.16998605,0.16424865,5.737404
0.26158914,0.25846386,3.1252923
0.2047415,0.19984423,4.897264
0.17903522,0.1746962,4.339002
0.23326042,0.22951357,3.7468596
0.21741144,0.21322912,4.1823287
0.21732178,0.21326192,4.0598593
0.25624827,0.2514329,4.8153644
0.28219545,0.27803713,4.1583133
0.2952051,0.29194358,3.2615
0.22972392,0.22584587,3.8780475
0.14216924,0.13784459,4.3246427
0.15389985,0.14929873,4.60112
0.27989876,0.2758417,4.0570602
0.24937782,0.24572961,3.6482112
0.25152248,0.24840476,3.1177158
0.16649994,0.16277263,3.7273219
0.13551752,0.13221312,3.3044093
0.25971982,0.25581202,3.9078114
0.36160493,0.3582205,3.384439
0.21872307,0.21497303,3.7500443
0.16881542,0.16546178,3.3536336
0.18708928,0.18408822,3.001068
0.19752637,0.19353203,3.9943266
0.14328282,0.13851942,4.763397
0.34366003,0.3405743,3.0857244
0.26992515,0.26619563,3.7295275
0.27365395,0.27033123,3.3227334
0.2906546,0.2874012,3.2533908
0.20054673,0.19645949,4.087246
0.15272109,0.14856343,4.1576657
0.287951,0.28384385,4.107144
0.2806448,0.27633452,4.310294
0.2638854,0.26066613,3.2192621
0.2280046,0.22459793,3.4066803
0.26923144,0.2662152,3.0162218
0.16322272,0.15946777,3.7549484
0.22631033,0.22310191,3.2084124
0.24606022,0.24245225,3.6079664
0.17954288,0.1763112,3.2316833
0.19178297,0.18837121,3.4117594
0.2688378,0.26519227,3.6455274
0.32918423,0.32558247,3.601766
0.3078925,0.30523446,2.6580286
0.13284728,0.12855513,4.2921433
0.40246436,0.39943764,3.026728
0.31825924,0.31418982,4.069413
0.25556237,0.2526345,2.9278817
0.19497387,0.19168329,3.2905743
0.12837543,0.12443799,3.9374318
0.39390144,0.39137965,2.5217905
0.3285111,0.32417277,4.3383102
0.14684233,0.14305814,3.7841969
0.19660196,0.1927147,3.8872561
0.28548038,0.2820878,3.3925762
0.36103705,0.35740831,3.6287332
0.19353133,0.19013229,3.399044
0.2128469,0.20915805,3.6888597
0.30480984,0.3012877,3.522118
0.26725513,0.26395074,3.3043816
0.17519322,0.17095509,4.2381215
0.30401468,0.29986396,4.1507087
0.2508385,0.2470711,3.7673993
0.19913106,0.19537741,3.7536526
0.255514,0.2520107,3.5032964
0.21616836,0.21175297,4.415393
0.28450277,0.28059742,3.9053466
0.108060606,0.10434076,3.7198415
0.13380408,0.13036764,3.436445
0.19204724,0.18840489,3.6423554
0.36676794,0.36304387,3.7240655
0.3724659,0.36942032,3.0455813
0.20301864,0.19991729,3.1013525
0.31118104,0.30798912,3.191922
0.31325322,0.31029275,2.9604797
0.17391625,0.17009851,3.8177419
0.17888504,0.17381445,5.0706034
0.19578514,0.19191718,3.8679576
0.2548641,0.25107935,3.7847564
0.1904519,0.18696348,3.48842
0.24326031,0.23978737,3.4729407
0.2004741,0.19673826,3.735841
0.25681397,0.25264752,4.166455
0.20904787,0.20535024,3.6976357
0.24233472,0.23849434,3.8403897
0.15196756,0.1485524,3.4151483
0.15881187,0.15476991,4.0419564
0.27131054,0.26857063,2.7398946
0.24241005,0.23934948,3.0605702
0.22936104,0.22636002,3.0010192
0.24385996,0.23977435,4.0856175
0.2888285,0.285178,3.6504858
0.23074129,0.22710651,3.634788
0.19767548,0.19429801,3.3774712
0.21729334,0.21380769,3.4856508
0.16034232,0.15733345,3.0088758
0.27539292,0.272155,3.2379222
0.2504708,0.24770874,2.762051
0.2208205,0.21596374,4.856771
0.27051044,0.26600188,4.5085545
0.24461253,0.24017054,4.44199
0.1593476,0.15585284,3.4947555
0.22982638,0.2267188,3.1075706
0.23013157,0.22695741,3.1741576
0.13439214,0.1300344,4.357744
0.22238906,0.21882173,3.5673292
0.17428611,0.16908132,5.20479
0.22926508,0.22573827,3.5268097
0.2795943,0.2755947,3.999581
0.2294192,0.2237045,5.7147026
0.26044488,0.25705075,3.3941412
0.1813799,0.17845769,2.9222033
0.21148974,0.20788568,3.6040606
0.26170778,0.2585098,3.1979623
0.4474413,0.4438462,3.59512
0.14362983,0.13977869,3.851142
0.2695222,0.26564497,3.8772264
0.24227765,0.23841447,3.8631783
0.1855753,0.18093432,4.6409807
0.11054093,0.1069007,3.6402247
0.34260002,0.3393193,3.2807245
0.30797908,0.3044104,3.5686674
0.2160412,0.21243513,3.6060739
0.15975839,0.15550937,4.249023
0.11945368,0.11450323,4.9504523
0.24833931,0.24499884,3.340461
0.25559774,0.25105214,4.5455966
0.2470135,0.24402638,2.9871233
0.13761505,0.1350507,2.5643492
0.25434148,0.25053814,3.8033283
0.3627913,0.35981742,2.9738853
0.19805545,0.1935662,4.4892416
0.25271556,0.24789192,4.8236437
0.25808454,0.25449657,3.587972
0.24202393,0.23821317,3.8107696
0.18917517,0.18466951,4.5056634
0.17643625,0.172891,3.5452383
0.22727108,0.22287543,4.3956494
0.3252166,0.3221192,3.0973997
0.17991659,0.17519064,4.7259502
0.22883655,0.22470719,4.1293707
0.24281132,0.23877633,4.0349956
0.28595734,0.28284726,3.1100888
0.234699,0.23090363,3.7953756
0.15301165,0.14985862,3.1530256
0.20792146,0.20405696,3.8645022
0.09775783,0.094407536,3.3502948
0.13188894,0.12739103,4.4979205
0.31213924,0.30976427,2.374974
0.19071637,0.18745193,3.2644448
0.19637991,0.19211304,4.2668734
0.39912105,0.39662895,2.4920955
0.40291393,0.39931062,3.6033044
0.25901756,0.2558628,3.154756
0.22097476,0.21653488,4.4398694
0.14696655,0.14327887,3.6876814
0.23253554,0.22873217,3.8033772
0.11799411,0.114389464,3.6046407
0.16701831,0.16301282,4.005497
0.20330577,0.19986744,3.4383307
0.19919963,0.19490193,4.2977047
0.20208718,0.19899786,3.0893245
0.14642225,0.14264199,3.7802634
0.26864725,0.264804,3.8432424
0.22393428,0.22122857,2.7057037
0.13015702,0.12557204,4.584983
0.21528132,0.2111523,4.1290197
0.13857883,0.13446392,4.11491
0.30034888,0.29642472,3.924168
0.2594194,0.25502858,4.3908215
0.280364,0.2763957,3.968302
0.21752164,0.2143014,3.2202368
0.16401665,0.16071144,3.3052146
0.15191977,0.14689265,5.0271087
0.19057995,0.18686539,3.71456
0.24983907,0.24713852,2.7005453
0.17314683,0.1690685,4.078324
0.19842264,0.19481076,3.6118827
0.19782643,0.19432494,3.501494
0.20721735,0.20384485,3.3725033
0.19042718,0.18745139,2.9757988
0.30927223,0.30545866,3.8135529
0.16109353,0.15715997,3.9335666
0.15504017,0.15097699,4.063192
0.20083609,0.19668578,4.1503096
0.2652267,0.26200742,3.2192621
0.22896673,0.22405109,4.9156346
0.12513804,0.12166105,3.4769995
0.12380297,0.118958525,4.844441
0.24414353,0.23910812,5.0354176
0.29048035,0.2872532,3.2271519
0.27051166,0.26747882,3.0328374
0.2757876,0.2720769,3.7106862
0.28638896,0.28269342,3.6955516
0.23154539,0.22798005,3.5653431
0.26412883,0.26036483,3.763999
0.35449153,0.3501517,4.3398485
0.15907499,0.15549463,3.5803573
0.38144603,0.37790635,3.539672
0.23351099,0.22925562,4.2553687
0.13886683,0.13426983,4.5969872
0.27912506,0.27591485,3.2102199
0.26112103,0.25682807,4.2929506
0.16301635,0.16018952,2.826819
0.15375978,0.14894898,4.8107986
0.15618563,0.15212479,4.0608406
0.19487835,0.18981124,5.0671124
0.14814727,0.14376216,4.385109
0.21013714,0.20615882,3.9783273
0.20261978,0.19916761,3.4521604
0.3331954,0.3301138,3.0815873
0.33858007,0.33561212,2.967968
0.25920892,0.25535455,3.8543532
0.2003523,0.19651836,3.8339303
0.25236142,0.24868412,3.6772788
0.2708463,0.26751614,3.3301618
0.2613442,0.2579709,3.3732872
0.3040615,0.30079448,3.2670274
0.21813585,0.21451063,3.6252074
0.15274702,0.14832352,4.423502
0.274872,0.2711872,3.6848304
0.27108288,0.26627415,4.808738
0.2413122,0.23661947,4.692731
0.23960541,0.23656712,3.0382926
0.34667158,0.3435899,3.081684
0.28339398,0.2796938,3.7001586
0.20519549,0.20101064,4.1848426
0.24333411,0.23976836,3.565753
0.292059,0.2886576,3.4013872
0.27450243,0.27024254,4.2598734
0.1579004,0.15474036,3.160023
0.34967405,0.3460637,3.6103406
0.24917904,0.24557623,3.6028008
0.17450826,0.17003913,4.4691257
0.19355534,0.1890109,4.54444
0.1243948,0.12140541,2.9893906
0.12994553,0.12616494,3.7805834
0.19329613,0.18918298,4.1131597
0.2852168,0.2815537,3.663128
0.1553037,0.151168,4.1356916
0.39274383,0.3895167,3.2271261
0.13553628,0.13195571,3.5805628
0.32248008,0.3201418,2.3383038
0.2597035,0.25638738,3.3160982
0.20105007,0.1976725,3.3775768
0.22875491,0.22449121,4.263706
0.21950112,0.21580018,3.700948
0.19930713,0.19595778,3.349344
0.20686704,0.20335366,3.5133774
0.124146834,0.12112579,3.021043
0.15513845,0.15166174,3.4767098
0.36925077,0.3664721,2.77868
0.1309704,0.1275571,3.413302
0.15727317,0.15451054,2.762633
0.19356479,0.18951793,4.0468516
0.2518677,0.24871339,3.1543217
0.35309055,0.34986326,3.227288
0.19221064,0.18789479,4.3158555
0.09950504,0.09535756,4.1474743
0.14435042,0.14141499,2.935441
0.16191234,0.15846719,3.4451532
0.30683586,0.30342543,3.410415
0.32302505,0.32021132,2.8137183
0.20071994,0.19631194,4.4079976
0.28245258,0.27881584,3.6367338
0.1889665,0.18435283,4.6136737
0.17839234,0.1755922,2.8001323
0.24221255,0.23860362,3.6089308
0.10910488,0.10435395,4.7509303
0.24191286,0.23688354,5.0293155
0.16900471,0.16566226,3.3424437
0.339943,0.33552518,4.417795
0.20610142,0.20165159,4.449824
0.2560447,0.25103983,5.004839
0.16537616,0.16164884,3.7273219
0.22676222,0.22365165,3.1105669
0.24063718,0.23740861,3.228571
0.14359121,0.13839436,5.196861
0.42579976,0.42242086,3.3788917
0.25853097,0.25500786,3.5231042
0.25438568,0.25003022,4.3554697
0.17549704,0.17178129,3.7157526
0.33123806,0.32771072,3.5273335
0.1997007,0.19629666,3.404029
0.19651535,0.19289619,3.619163
0.31991082,0.3171844,2.726431
0.3096915,0.3061106,3.5808964
0.2362118,0.23166506,4.5467467
0.20415331,0.20050155,3.6517735
0.23204732,0.22812904,3.9182782
0.20469722,0.200571,4.126225
0.19297689,0.18811184,4.865051
0.15929177,0.15322578,6.065994
