val_anomaly_score,val_reconstruction_score,val_kl_score
0.033276256,0.028249856,5.026401
0.05460116,0.049838014,4.7631454
0.073926,0.06842067,5.505334
0.029031828,0.02382779,5.2040377
0.06948115,0.064343415,5.1377378
0.05801793,0.05149784,6.520088
0.07117763,0.06758055,3.5970821
0.052762873,0.045891646,6.871225
0.060815968,0.054156695,6.659272
0.0768861,0.07269929,4.1868114
0.05570339,0.0503158,5.387589
0.05258605,0.04619571,6.3903403
0.050782576,0.04401664,6.7659364
0.03287267,0.02478067,8.091999
0.048877414,0.042956296,5.9211164
0.09395385,0.08939382,4.5600333
0.07376823,0.06769141,6.0768204
0.049750533,0.043276433,6.4740987
0.032153767,0.024466796,7.6869698
0.062170286,0.05905219,3.1180935
0.036024246,0.030999627,5.02462
0.056405704,0.051457133,4.948571
0.046007726,0.041006293,5.0014324
0.06301046,0.057328794,5.6816683
0.02720017,0.021005044,6.1951265
0.05124811,0.047485676,3.7624357
0.044603378,0.03967863,4.9247465
0.06437446,0.05978698,4.5874834
0.06383605,0.05915501,4.681043
0.0463328,0.041644674,4.6881266
0.08798912,0.08187343,6.11569
0.035056695,0.029390186,5.666509
0.05998766,0.055645112,4.3425474
0.058094174,0.054196116,3.8980582
0.043656725,0.03750664,6.1500864
0.028869022,0.02403449,4.834531
0.10104699,0.095265046,5.7819386
0.070827775,0.06685562,3.9721584
0.05773296,0.05466368,3.069279
0.030385993,0.024587847,5.7981467
0.038362715,0.028744578,9.618135
0.06783487,0.059755996,8.078876
0.052968632,0.046867486,6.1011477
0.030881688,0.024786595,6.095092
0.08128954,0.07605595,5.2335873
0.041327532,0.03774601,3.5815225
0.049928207,0.046478182,3.4500253
0.036691934,0.031683095,5.0088367
0.030646592,0.020792915,9.853678
0.03857733,0.033192854,5.384475
0.048191436,0.03996517,8.226263
0.1130436,0.10981997,3.2236283
0.20836073,0.20463951,3.7212214
0.042805187,0.03836732,4.4378653
0.057927173,0.050263673,7.6635
0.05927848,0.055462986,3.8154943
0.058317572,0.05390354,4.4140344
0.035129856,0.028774207,6.3556485
0.05944022,0.054398738,5.041485
0.045578856,0.041883077,3.6957798
0.050064303,0.046126526,3.9377766
0.0423517,0.03744351,4.908189
0.10481516,0.095690325,9.124836
0.054730892,0.050579973,4.15092
0.0451571,0.039108645,6.048456
0.09244035,0.08799062,4.449735
0.05261776,0.046512578,6.105179
0.046967637,0.039590657,7.37698
0.048540078,0.04305654,5.4835386
0.051959492,0.04674796,5.211531
0.044721685,0.040898554,3.823132
0.051491,0.04279446,8.696542
0.032789208,0.02836497,4.4242363
0.039463393,0.03373328,5.7301154
0.049582087,0.045142844,4.4392414
0.18488148,0.17684968,8.031801
0.058724027,0.055967335,2.756692
0.031836737,0.027719522,4.117215
0.052253008,0.045152824,7.1001835
0.094554275,0.09130385,3.2504308
0.06732072,0.062742196,4.578526
0.05425708,0.05029904,3.9580393
0.059563074,0.054280978,5.2820964
0.040865608,0.03640885,4.456759
0.04288888,0.035689242,7.1996384
0.039903436,0.031930547,7.972887
0.05702194,0.05347547,3.5464685
0.038402133,0.033651255,4.7508793
0.10271445,0.09709284,5.6216135
0.058623563,0.05220613,6.417435
0.18009238,0.17565003,4.44235
0.056974806,0.053237483,3.737322
0.04913795,0.043167617,5.970333
0.059264593,0.055534087,3.730506
0.059574872,0.052090295,7.484578
0.05991884,0.05685434,3.0644984
0.038294695,0.03364743,4.6472664
0.03911941,0.032412663,6.7067475
0.026295267,0.021485534,4.8097334
0.038682315,0.034923315,3.7589986
0.04724334,0.043023046,4.220294
0.062092416,0.0557072,6.385215
0.04433409,0.038040172,6.293917
0.05606338,0.05265562,3.4077597
0.03808242,0.03135628,6.726141
0.1232636,0.12078013,2.4834619
0.038187034,0.03036292,7.8241143
0.07251753,0.06519719,7.32034
0.06495054,0.057787333,7.1632104
0.055294715,0.052217796,3.0769181
0.08877194,0.08602844,2.7435
0.10650199,0.103453316,3.0486753
0.03348657,0.026285373,7.201197
0.039038256,0.03390715,5.131107
0.09176551,0.08575698,6.0085306
0.041876953,0.03539707,6.4798803
0.052188165,0.046570987,5.61718
0.021136284,0.01581324,5.323044
0.04786097,0.044140972,3.7199967
0.03402807,0.028979538,5.0485296
0.04186388,0.036051996,5.811883
0.07511681,0.06829064,6.826171
0.04134049,0.036597993,4.742496
0.038887735,0.029960662,8.927072
0.046615597,0.039825812,6.789783
0.04811248,0.043860912,4.251568
0.083598316,0.07893288,4.665432
0.048740458,0.041611567,7.128891
0.06276981,0.058310237,4.4595733
0.0447864,0.038464025,6.322375
0.03684125,0.031635374,5.2058773
0.041338738,0.03526847,6.0702686
0.13703349,0.1339388,3.0946894
0.19246906,0.18523876,7.230296
0.045571335,0.03912429,6.447045
0.055857267,0.049368214,6.4890547
0.07786609,0.074617594,3.2485006
0.09746013,0.092196934,5.263192
0.07333583,0.06847497,4.8608537
0.031892378,0.025722414,6.169963
0.058348794,0.052395564,5.9532294
0.07002036,0.06461161,5.4087543
0.07121329,0.06706423,4.149058
0.10811663,0.10319513,4.9214993
0.11542406,0.10958935,5.8347063
0.04670603,0.042600125,4.1059046
0.03847774,0.030958263,7.519479
0.052090984,0.04778252,4.3084607
0.06445378,0.058074735,6.3790455
0.057411842,0.050890144,6.5216975
0.1386191,0.13610162,2.5174823
0.06304236,0.05642383,6.618525
0.06503831,0.060972564,4.0657406
0.040539656,0.03579836,4.7412972
0.05165553,0.04709658,4.5589504
0.096684024,0.09378213,2.9018986
0.028879784,0.024110546,4.7692366
0.08862585,0.08484449,3.781354
0.055774096,0.051655933,4.1181636
0.059815582,0.053938102,5.877478
0.04951542,0.0445599,4.9555187
0.056414362,0.05113348,5.2808824
0.04387353,0.03897153,4.9020014
0.0277197,0.0204377,7.2819996
0.029993104,0.025659032,4.334072
0.046082437,0.041054543,5.0278916
0.0392333,0.032935023,6.298278
0.041721698,0.036114417,5.6072807
0.06667599,0.060792983,5.883012
0.07155498,0.067348614,4.206367
0.035242893,0.029299442,5.9434524
0.10576251,0.09963497,6.1275463
0.049074106,0.043240406,5.8337007
0.06922491,0.066423945,2.8009663
0.042171814,0.037539862,4.6319532
0.09625019,0.09320498,3.0452056
0.0400372,0.033842962,6.1942377
0.047512807,0.040498547,7.0142593
0.047971766,0.04016935,7.802417
0.13037671,0.12732099,3.055721
0.053020116,0.0477666,5.2535157
0.04310784,0.038844135,4.263705
0.031549644,0.025709657,5.8399873
0.044006657,0.03837264,5.634018
0.0652114,0.059050586,6.1608105
0.09217123,0.08850998,3.6612506
0.15530625,0.15159827,3.7079735
0.024493445,0.018019263,6.4741817
0.06705066,0.061284486,5.7661724
0.066326864,0.06190969,4.417171
0.033511676,0.02659374,6.9179363
0.05890395,0.05538492,3.5190337
0.050007228,0.045165326,4.8419003
0.057730593,0.052148934,5.5816593
0.14238088,0.13924342,3.1374552
0.06864765,0.065006934,3.64072
0.05739199,0.052794524,4.5974674
0.089706086,0.08563503,4.0710535
0.1893379,0.184516,4.821893
0.050680835,0.04436161,6.3192234
0.06478208,0.059056845,5.72524
0.04345387,0.03748085,5.9730196
0.051956434,0.04659277,5.3636637
0.03502235,0.027436683,7.585666
0.04041621,0.03698901,3.4272008
0.062931746,0.05675953,6.1722145
0.068139486,0.061621133,6.518354
0.093539216,0.088517584,5.021631
0.024524651,0.018935647,5.5890045
0.056050476,0.050634757,5.415719
0.045510475,0.042384163,3.1263115
0.049493153,0.04115936,8.33379
0.06831882,0.06409655,4.2222757
0.051519502,0.04396372,7.5557833
0.041128043,0.03511843,6.009613
0.14107753,0.13742843,3.649106
0.03503488,0.02783503,7.199849
0.16659652,0.16104089,5.555623
0.038557593,0.03141592,7.141671
0.11238281,0.10655335,5.8294525
0.054188073,0.049769565,4.418507
0.073646195,0.06872423,4.9219637
0.028267458,0.023082227,5.185231
0.057164952,0.04913356,8.03139
0.044084266,0.036244195,7.8400693
0.06614583,0.06314025,3.005576
0.09706723,0.091013804,6.0534277
0.04676023,0.041922953,4.837276
0.054795142,0.04939761,5.3975325
0.08337102,0.078706555,4.664466
0.06461756,0.062130313,2.4872475
0.044426404,0.037585974,6.8404317
0.043111794,0.035498735,7.613059
0.05179201,0.046296075,5.4959354
0.076240845,0.071268596,4.9722476
0.09536968,0.08895048,6.4192004
0.048028406,0.04150593,6.5224776
0.07090081,0.06724134,3.6594718
0.075915694,0.07290973,3.0059698
0.04737173,0.04263344,4.738291
0.054174792,0.04537827,8.796521
0.03807499,0.033510704,4.564286
0.09751271,0.09281108,4.7016306
0.063523896,0.05794626,5.5776324
0.067689046,0.06206083,5.6282206
0.05860079,0.05322335,5.3774405
0.041978158,0.037270624,4.7075343
0.10151601,0.095529936,5.986073
0.051380027,0.045303926,6.076101
0.048245396,0.041997496,6.2478995
0.055299334,0.050351307,4.948028
0.052103978,0.045623332,6.480646
0.03470569,0.028390635,6.315056
0.046097204,0.04074953,5.347672
0.045171045,0.037912644,7.2584
0.092930675,0.08643927,6.4914107
0.060701627,0.05646656,4.235065
0.027833853,0.02064823,7.1856217
0.03585765,0.028017132,7.840519
0.040589634,0.033501424,7.0882096
0.07220884,0.06538598,6.8228555
0.09397359,0.08938385,4.589746
0.0467139,0.038807545,7.9063554
0.042282086,0.03718511,5.0969763
0.0883469,0.083339386,5.0075135
0.055210546,0.046430312,8.780231
0.06490967,0.060193703,4.7159643
0.06875593,0.0646008,4.155132
0.04038374,0.035536062,4.847677
0.05089198,0.046727274,4.1647067
0.048563343,0.04189434,6.6690035
0.08886712,0.08592075,2.946368
0.06288159,0.057231113,5.6504717
0.028347136,0.02290525,5.4418864
0.037641197,0.033082377,4.558819
0.05073584,0.0435933,7.1425385
0.051478773,0.046211693,5.2670784
0.06810721,0.06492375,3.1834607
0.06321463,0.05534949,7.865139
0.041938003,0.03175567,10.182332
0.034616277,0.026576843,8.0394335
0.074123204,0.06710341,7.0197935
0.031518683,0.025699941,5.81874
0.06614831,0.06021373,5.9345784
0.046432406,0.04164884,4.783569
0.04395779,0.039191812,4.7659745
0.07092676,0.06756751,3.3592477
0.070228346,0.06644683,3.7815118
0.051394433,0.045517948,5.876486
0.18420918,0.1811285,3.0806792
0.02359508,0.01837737,5.217711
0.045473315,0.03967415,5.799162
0.037417702,0.033198066,4.2196355
0.04883762,0.043278072,5.5595493
0.050123997,0.042976826,7.14717
0.03131634,0.027171198,4.1451416
0.05214782,0.044718612,7.4292083
0.07412721,0.070093215,4.0339985
0.047577523,0.043130863,4.4466577
0.09455556,0.09024778,4.3077774
0.07051907,0.0646808,5.8382707
0.03459001,0.028498227,6.0917835
0.06789838,0.0635292,4.369177
0.08637059,0.08154873,4.8218627
0.09033773,0.08605145,4.2862825
0.056989208,0.051581122,5.408084
0.048427235,0.04354,4.8872347
0.050952166,0.04243139,8.520775
0.07750302,0.07424291,3.2601056
0.07519384,0.069216914,5.9769263
0.051456008,0.046570282,4.885725
0.06289808,0.05992741,2.9706645
0.056636997,0.049391378,7.2456164
0.05052249,0.043721158,6.8013315
0.04187718,0.032826554,9.050628
0.06598142,0.06135355,4.6278667
0.053329363,0.047743134,5.5862284
0.036226913,0.0296525,6.5744123
0.07576312,0.071276225,4.486899
0.046017893,0.0384675,7.550391
0.07341119,0.0678975,5.5136905
0.036932986,0.031789612,5.1433744
0.036013246,0.03198646,4.026787
0.042441815,0.03751075,4.931065
0.112754114,0.10655133,6.2027903
0.063774824,0.05962352,4.1513033
0.03670913,0.027338542,9.370588
0.097987756,0.093429744,4.5580153
0.043710776,0.038192533,5.518244
0.061625488,0.05644711,5.1783757
0.07296877,0.06946821,3.5005653
0.033415657,0.027084239,6.3314176
0.08392883,0.07983396,4.0948677
0.11348584,0.110638656,2.8471901
0.040564094,0.034181755,6.382339
0.048596583,0.042238522,6.358061
0.046289593,0.04138931,4.900282
0.044336837,0.037582453,6.7543845
0.05660879,0.04689818,9.710611
0.083845645,0.07884276,5.0028844
0.0961235,0.09155811,4.565391
0.050783724,0.043306552,7.477173
0.04035614,0.03743781,2.9183304
0.12045728,0.117786154,2.6711197
0.045352265,0.040929455,4.422809
0.096318126,0.09249626,3.821864
0.05159688,0.0469879,4.608981
0.09401967,0.089498475,4.5211883
0.04142955,0.03600443,5.425117
0.059590783,0.055354692,4.236092
0.040365785,0.032927275,7.4385095
0.03354693,0.027074805,6.4721246
0.04747685,0.041954923,5.521925
0.029915784,0.024251927,5.6638565
0.030723944,0.025623092,5.1008506
0.08811259,0.08278,5.3325853
0.030304242,0.025476882,4.82736
0.050780065,0.04628644,4.493622
0.04244328,0.038232427,4.210852
0.04963818,0.0449127,4.7254777
0.04561905,0.03611454,9.504506
0.062847175,0.05440759,8.439585
0.044065308,0.038693458,5.3718486
0.072013274,0.06540076,6.6125145
0.058232974,0.054450814,3.7821612
0.036435734,0.031130696,5.30504
0.065866634,0.059713878,6.1527567
0.09585706,0.09258135,3.2757113
0.06624535,0.059353214,6.892131
0.078421354,0.071380064,7.04129
0.05062969,0.046703916,3.9257736
0.049136262,0.045531627,3.6046362
0.03906999,0.035096474,3.9735167
0.14268112,0.13336483,9.316302
0.035166103,0.030608729,4.557374
0.03692776,0.03139072,5.5370383
0.11897583,0.115702555,3.2732794
0.036978565,0.028608974,8.369592
0.028164359,0.024137659,4.0267
0.07321483,0.06893606,4.2787695
0.102411,0.09857978,3.8312235
0.07391283,0.07110439,2.8084345
0.10067197,0.09716855,3.5034204
0.030640716,0.022940997,7.6997185
0.07037314,0.063613504,6.759634
0.06537327,0.05986174,5.5115366
0.053974163,0.049536925,4.437238
0.05639316,0.051742107,4.6510553
0.06528553,0.058752947,6.532584
0.042006873,0.037927352,4.0795207
0.09114772,0.08347176,7.6759615
0.058702722,0.053117253,5.5854673
0.05413768,0.049591728,4.5459523
0.046645474,0.04086009,5.785382
0.052601103,0.04668082,5.920284
0.0666579,0.056130722,10.527179
0.043270808,0.03890641,4.364398
0.067871995,0.064658165,3.2138333
0.033009846,0.028516864,4.4929814
0.030530857,0.024707634,5.823223
0.05449997,0.048123546,6.376423
0.06355258,0.060599633,2.9529498
0.0478686,0.04049162,7.37698
0.051180005,0.043899212,7.2807937
0.08078238,0.07603958,4.742803
0.054478854,0.047749043,6.7298098
0.043731052,0.037936434,5.7946196
0.036801923,0.031337917,5.4640064
0.03792205,0.03231366,5.6083922
0.09693688,0.092629045,4.30784
0.048450083,0.04405764,4.3924417
0.0525617,0.048276756,4.284942
0.06765513,0.06387527,3.7798562
0.06828194,0.05982361,8.458328
0.054147474,0.048177365,5.970107
0.1213023,0.115902,5.4002986
0.06254519,0.058158427,4.38676
0.042754725,0.03722747,5.527252
0.059688892,0.053935498,5.7533946
0.058710683,0.053647574,5.0631075
0.0468109,0.041899752,4.911145
0.05147126,0.043319914,8.151344
0.05043116,0.04402627,6.4048886
0.047612306,0.038822595,8.78971
0.05193799,0.04707073,4.86726
0.041466348,0.036753487,4.712861
0.083448686,0.075837575,7.6111083
0.048294824,0.04314931,5.1455126
0.11373822,0.11078156,2.9566612
0.06345642,0.058419287,5.037139
0.042358756,0.037053656,5.305102
0.07258571,0.06936147,3.2242362
0.04240015,0.036064256,6.3358946
0.09248714,0.088899724,3.5874174
0.14374381,0.14062801,3.1157966
0.039278567,0.03411283,5.165738
0.053119995,0.048282124,4.8378687
0.03699327,0.030285247,6.7080216
0.08102648,0.078618154,2.4083276
0.068410486,0.06321148,5.1990047
0.034419287,0.029684614,4.7346735
0.057682578,0.053371157,4.3114185
0.08195264,0.07869152,3.261117
0.044517197,0.038591806,5.9253893
0.0260975,0.020768065,5.329436
0.029603422,0.025146697,4.4567246
0.06785487,0.06322261,4.632256
0.026001744,0.019805806,6.195937
0.07684254,0.07053918,6.303361
0.1108341,0.10826269,2.5714078
0.041995596,0.035546027,6.449568
0.07271622,0.06629143,6.4247885
0.04619368,0.040527955,5.6657257
0.0895418,0.086889036,2.6527607
0.06552875,0.06076244,4.766309
0.087758526,0.08402931,3.7292185
0.043728832,0.03856085,5.167984
0.02815298,0.021614121,6.5388584
0.0944261,0.08904548,5.380626
0.10074895,0.09796183,2.787124
0.052080557,0.0454689,6.6116548
0.054402325,0.048151642,6.250682
0.07084926,0.06672922,4.1200466
0.13614485,0.1302562,5.888644
0.041127212,0.035990488,5.1367226
0.053805813,0.04793998,5.8658323
0.046083886,0.039835986,6.2478995
0.072049305,0.06768309,4.3662148
0.036350705,0.031673595,4.6771097
0.079645425,0.073203176,6.442249
0.12717171,0.120526105,6.6456084
0.044141676,0.03248412,11.657553
0.05246169,0.046031114,6.4305754
0.083942905,0.08065733,3.2855713
0.090324536,0.08595037,4.3741717
0.068846196,0.06023165,8.614544
0.04109496,0.032259934,8.835024
0.064545505,0.059328053,5.2174525
0.031615194,0.02678512,4.830073
0.02509622,0.019938279,5.1579423
0.07606841,0.071937606,4.130805
0.07073958,0.064415485,6.3240952
0.11600918,0.11114641,4.8627667
0.057953656,0.05441238,3.541274
0.15083668,0.14824115,2.595525
0.04621628,0.040285625,5.930654
0.08108619,0.07612187,4.9643207
0.054641537,0.049899317,4.742219
0.06285336,0.05679648,6.056875
0.041858163,0.03757103,4.2871323
0.049409628,0.04426675,5.1428785
0.03767664,0.0322903,5.38634
0.036688607,0.031012911,5.6756954
0.04470017,0.037657827,7.0423446
0.0626068,0.05737843,5.2283645
0.20279288,0.19918767,3.6052136
0.02496701,0.019537756,5.4292526
0.06014453,0.055758398,4.3861294
0.03661858,0.030863587,5.754992
0.058989294,0.053924307,5.0649853
0.048320875,0.03976068,8.560194
0.05027915,0.04614435,4.1348
0.07227832,0.06826213,4.016187
0.05100404,0.04682342,4.180621
0.07735891,0.07357758,3.7813237
0.044388592,0.04073435,3.6542397
0.03393146,0.02855548,5.3759785
0.05321282,0.04965365,3.559171
0.06744044,0.059994888,7.445556
0.070607275,0.065365836,5.241441
0.05022836,0.046073202,4.155159
0.03227822,0.023350623,8.927598
0.060182765,0.053757403,6.4253635
0.065426104,0.06260965,2.816456
0.07975754,0.073884785,5.87276
0.07762119,0.07358477,4.0364227
0.052178513,0.046677105,5.5014076
0.049816642,0.044163134,5.6535087
0.09843674,0.094916224,3.5205204
0.053080644,0.046677902,6.4027414
0.07204997,0.06131014,10.739831
0.0759242,0.06983546,6.0887413
0.036368877,0.02660447,9.764406
0.06933251,0.06556775,3.7647643
0.06051774,0.055728447,4.7892933
0.05442035,0.04966918,4.7511673
0.19320741,0.1901082,3.099213
0.038761426,0.0338212,4.940225
0.037945885,0.032860786,5.0850997
0.03824445,0.031491954,6.752495
0.039889745,0.032781743,7.1080036
0.08070967,0.077104665,3.6050115
0.029247371,0.023368083,5.8792877
0.048946235,0.039330922,9.615314
0.07301556,0.069749095,3.2664676
0.084819786,0.081123665,3.6961203
0.03473525,0.030359315,4.3759375
0.0595484,0.0565965,2.9518995
0.04902245,0.044315957,4.7064953
0.087495066,0.08510339,2.391675
0.041271366,0.033433843,7.8375235
0.11313373,0.109118335,4.015394
0.04429924,0.039282907,5.0163326
0.05261607,0.047068838,5.5472326
0.044291645,0.04085407,3.4375744
0.050465032,0.045354165,5.1108675
0.054103427,0.049145978,4.9574485
0.18282257,0.17959295,3.2296126
0.0993552,0.09561981,3.7353878
0.1298916,0.12570336,4.188244
0.02687731,0.019130437,7.746873
0.045459345,0.04117135,4.2879934
0.043498304,0.03578771,7.710593
0.051876947,0.046724945,5.152
0.23937345,0.23536544,4.0080113
0.03393779,0.029879056,4.058732
0.07441428,0.07185984,2.5544486
0.05749893,0.05087526,6.6236672
0.08111518,0.07582443,5.290744
0.055648692,0.052496836,3.1518567
0.035697535,0.03176514,3.932395
0.06644159,0.062066052,4.375539
0.057390407,0.052309997,5.080408
0.08555748,0.082708925,2.8485587
0.033652805,0.02864552,5.007284
0.058953006,0.055711173,3.2418334
0.066293426,0.061439607,4.853818
0.050407946,0.04535849,5.0494556
0.09042017,0.08752402,2.8961525
0.028194424,0.02289087,5.3035545
0.058706574,0.052735493,5.971083
0.04599275,0.03734466,8.64809
0.078221045,0.07406125,4.1597934
0.04573174,0.04028026,5.451478
0.04980708,0.039965995,9.8410845
0.053158462,0.046411026,6.747435
0.054183755,0.047085077,7.0986786
0.06908703,0.06476236,4.3246655
0.17434247,0.16873734,5.6051326
0.034049515,0.02982011,4.229403
0.041805737,0.036097135,5.7086
0.05389117,0.047677252,6.2139177
0.08006944,0.076612666,3.4567714
0.044777673,0.04011439,4.6632824
0.08142238,0.07508331,6.3390727
0.09093516,0.08713635,3.798809
0.052561376,0.047842637,4.7187395
0.06583084,0.06252441,3.3064325
0.061223283,0.056410793,4.8124905
0.046714626,0.041309927,5.404698
0.049935576,0.0434183,6.517276
0.082974896,0.079457685,3.5172098
0.051501513,0.044885907,6.6156054
0.027988078,0.023069855,4.918223
0.03713771,0.029380886,7.7568216
0.028209694,0.020542203,7.66749
0.042459212,0.035567503,6.8917093
0.058660742,0.052898366,5.762375
0.058869913,0.05485124,4.01867
0.11753571,0.1147721,2.763617
0.087021545,0.079214476,7.8070717
0.04909049,0.04420616,4.8843274
0.077272736,0.06509081,12.181919
0.059218008,0.05200227,7.215739
0.07069198,0.06566582,5.0261593
0.052635763,0.04695503,5.680732
0.086495034,0.08269876,3.7962704
0.07689821,0.07182046,5.07775
0.044572897,0.03728231,7.2905865
0.31196803,0.3033745,8.593523
0.047421668,0.042184375,5.2372923
0.027777359,0.022918655,4.8587046
0.053728063,0.046960767,6.767296
0.04611104,0.039454993,6.6560483
0.06016855,0.052107655,8.060896
0.03815188,0.031229699,6.9221783
0.04971772,0.045903213,3.8145087
0.03182734,0.025456026,6.3713155
0.13262783,0.12891763,3.710194
0.19666603,0.19238493,4.28111
0.04935114,0.042633638,6.7175035
0.0880619,0.080052674,8.009221
0.03429333,0.028807221,5.4861097
0.033216216,0.02490923,8.306986
0.08185227,0.07827475,3.5775225
0.055378728,0.04888266,6.496067
0.042417422,0.037004158,5.413265
0.03110469,0.027093632,4.0110574
0.04419325,0.039268985,4.924262
0.05774387,0.05343418,4.3096895
0.049098607,0.04351161,5.5869975
0.052815314,0.046559904,6.2554116
0.05052527,0.04469191,5.8333592
0.06070682,0.053537626,7.169194
0.039525878,0.032275707,7.2501707
0.043929182,0.03815945,5.7697315
0.06551274,0.061378278,4.134464
0.05463793,0.049066972,5.570958
0.03189562,0.020891078,11.004541
0.14627934,0.14280722,3.4721243
0.067988604,0.063065074,4.923528
0.032635592,0.02525129,7.3843026
0.054036222,0.047136653,6.8995686
0.041526143,0.032825805,8.7003355
0.044368133,0.040336967,4.0311675
0.044601507,0.039089993,5.511516
0.06452937,0.05758352,6.945846
0.058270458,0.054300424,3.9700332
0.03411136,0.028990185,5.1211724
0.05042205,0.041856825,8.565225
0.033539623,0.028908033,4.631591
0.04864075,0.044449456,4.1912923
0.06135776,0.056068238,5.28952
0.06669947,0.06310563,3.5938385
0.042842485,0.036057707,6.7847776
0.11246502,0.10926048,3.2045383
0.041331872,0.03763514,3.6967335
0.032163173,0.025947588,6.215587
0.046651162,0.04183654,4.8146195
0.041968226,0.036329653,5.638574
0.038678452,0.03371469,4.963764
0.07397713,0.06873569,5.241441
0.05952135,0.053705692,5.8156576
0.06136502,0.055040468,6.3245525
0.06051054,0.05584525,4.665288
0.04706301,0.039248176,7.8148346
0.038652975,0.03176503,6.887946
0.06700627,0.06299977,4.0064993
0.0754103,0.07054213,4.8681703
0.038679473,0.0328614,5.818074
0.07387234,0.06887507,4.997277
0.03335555,0.029255437,4.100113
0.041643508,0.03775552,3.8879895
0.037297335,0.031708855,5.5884805
0.06051901,0.056795757,3.7232523
0.07228003,0.06769574,4.5842886
0.048859347,0.04283694,6.022406
0.06079532,0.05706167,3.7336507
0.095242836,0.088243306,6.999529
0.08193266,0.07894791,2.9847496
0.047035426,0.038134925,8.900502
0.03778985,0.031940304,5.849549
0.05889863,0.053172577,5.7260556
0.053308293,0.044804767,8.503528
0.037064895,0.029753104,7.311789
0.037885573,0.03406546,3.8201127
0.060792115,0.05443236,6.359755
0.065546244,0.061569855,3.9763868
0.049094744,0.041432813,7.6619325
0.049528852,0.04264842,6.880432
0.057158012,0.05125303,5.9049826
0.040056683,0.033781577,6.2751045
0.053356104,0.04696654,6.389561
0.072419934,0.068936795,3.4831371
0.038084306,0.03315127,4.933036
0.058737997,0.048379477,10.358519
0.048964035,0.04455118,4.412855
0.06063761,0.05363584,7.0017695
0.109529406,0.0992576,10.271805
0.061052315,0.057845797,3.206518
0.06285244,0.058304768,4.5476775
0.081932046,0.078577004,3.3550417
0.14869858,0.14023007,8.4685135
0.114421174,0.10755532,6.86585
0.096893825,0.09190925,4.9845743
0.039342158,0.033707604,5.634552
0.051401984,0.04409643,7.3055553
0.0890589,0.084300205,4.7586927
0.10402644,0.10005966,3.9667773
0.052061565,0.045574244,6.4873214
0.06451615,0.059101343,5.414807
0.06343725,0.06004749,3.3897626
0.081239045,0.07703711,4.2019353
0.08217615,0.0781982,3.9779444
0.09918227,0.095370114,3.8121576
0.05503594,0.0479016,7.1343384
0.14672303,0.13887367,7.849371
0.13494071,0.13117953,3.7611809
0.04929439,0.04118253,8.111862
0.081104144,0.07698042,4.1237226
0.043947123,0.035681486,8.2656355
0.07638583,0.07295331,3.4325163
0.047180843,0.038553603,8.62724
0.09275944,0.08848235,4.27709
0.06606445,0.061111625,4.952823
0.07162354,0.06436298,7.260559
0.041632373,0.035547737,6.084635
0.07355669,0.06974767,3.809016
0.15026821,0.14579457,4.473644
0.044469833,0.038971685,5.4981494
0.102703646,0.09925379,3.449855
0.08076841,0.07761746,3.1509457
0.055968124,0.05283492,3.1332033
0.05016335,0.043113064,7.050285
0.033743605,0.025867566,7.8760386
0.029890092,0.019403128,10.486963
0.04355774,0.038206313,5.3514276
0.044025056,0.040010173,4.014884
0.04624948,0.04054439,5.705089
0.04990305,0.04441515,5.487901
0.085048385,0.07969431,5.3540773
0.030525833,0.02480912,5.7167134
0.059771433,0.056536775,3.2346563
0.071857296,0.06743936,4.417933
0.046156414,0.03733546,8.820953
0.039416518,0.032818373,6.5981445
0.04362272,0.037762813,5.8599086
0.046858255,0.043086443,3.771812
0.20897903,0.20222227,6.756756
0.057907958,0.053755213,4.1527457
0.035720117,0.03004442,5.675696
0.04406322,0.03911712,4.9460998
0.05168004,0.046258014,5.4220257
0.06430064,0.0568161,7.4845395
0.06406203,0.05748353,6.5784984
0.07133277,0.06692878,4.403988
0.051382415,0.04456555,6.8168654
0.04957013,0.041505642,8.064486
0.037888125,0.0294137,8.474423
0.04318083,0.034010466,9.170366
0.029362641,0.023172827,6.1898136
0.09643844,0.09103632,5.4021163
0.06398869,0.060299676,3.6890144
0.052909497,0.048584018,4.325479
0.026034836,0.020735247,5.2995872
0.034598988,0.03143114,3.1678495
0.04416526,0.03880269,5.3625717
0.042703416,0.03452573,8.177685
0.061302505,0.053059187,8.243317
0.0459808,0.03984108,6.1397223
0.047903903,0.04172974,6.174162
0.031506192,0.025484836,6.021356
0.045183394,0.037407093,7.7762995
0.041885816,0.037134215,4.7515993
0.083685674,0.077988274,5.697399
0.051755026,0.045356177,6.3988476
0.027837643,0.022447387,5.390257
0.07657413,0.07033585,6.238282
0.047530077,0.04065061,6.879466
0.058016278,0.049391214,8.625065
0.08036417,0.07658838,3.7757888
0.078463495,0.074093565,4.3699255
0.05821089,0.054251153,3.9597363
0.0497535,0.0453888,4.3646975
0.041840877,0.03318046,8.660416
0.04087357,0.034965754,5.907814
0.07944338,0.07663944,2.8039389
0.022726882,0.015975716,6.7511673
0.05676067,0.050900515,5.8601513
0.032625794,0.026926115,5.699681
0.055556186,0.05188134,3.6748462
0.07895649,0.072681494,6.274999
0.058747824,0.05459989,4.147937
0.07061186,0.06631946,4.2924013
0.08715381,0.08154106,5.6127443
